RefId,IsBadBuy
76785,0.463456671419761
76786,0.243689428210652
76787,0.466179812527091
76788,0.574265534051966
76789,0.386398723495455
76790,0.368928225871425
76791,0.395948685604845
76792,0.220623090048785
76793,0.446974063471462
76794,0.433479121563844
76795,0.25122822584707
76796,0.459396521672466
76797,0.413450631381983
76798,0.319823067910216
76799,0.314259465239909
76800,0.466731864303128
76801,0.466647645459496
76802,0.458379141541887
76803,0.234781123216548
76804,0.384910991183194
76805,0.679829350086162
76806,0.270650169460068
76807,0.454302836482417
76808,0.595818656056592
76809,0.502242558812102
76810,0.367022904843401
76811,0.24035712169495
76812,0.489697396503581
76813,0.487238519505641
76814,0.490642592339944
76815,0.605570815773264
76816,0.447364217749825
76817,0.254242421579539
76818,0.569872633212284
76819,0.389153042396597
76820,0.745134629859611
76821,0.371141005052407
76822,0.336618668078646
76823,0.697110678844727
76824,0.562995335256715
76825,0.423423000930092
76826,0.348425382345818
76827,0.505856689033641
76828,0.509439259894446
76829,0.459886203307055
76830,0.27209848180572
76831,0.252528267306826
76832,0.557091413923514
76833,0.744884590270344
76834,0.37510021822314
76835,0.511225902611728
76836,0.413183189125133
76837,0.460344129984255
76838,0.408948147128293
76839,0.515014426703159
76840,0.419562637051932
76841,0.359727908823502
76842,0.454704016667806
76843,0.349709530945156
76844,0.531171650024807
76845,0.359276663994041
76846,0.375064438653545
76847,0.515254489405637
76848,0.463296906713559
76849,0.43833109571645
76850,0.473346880795136
76851,0.713842650191234
76852,0.299580260603582
76853,0.53573478406673
76854,0.390037614151193
76855,0.522973698179465
76856,0.409070536771099
76857,0.494472123291541
76858,0.311138284489554
76859,0.248610652391584
76860,0.395184659808146
76861,0.294716326581042
76862,0.33466266399167
76863,0.572058861097046
76864,0.427214734447623
76865,0.448016414524513
76866,0.289702068942672
76867,0.287913968800959
76868,0.4007891090866
76869,0.429671711631255
76870,0.487015807979741
76871,0.297260098804935
76872,0.547456957620845
76873,0.291740884629438
76874,0.543847079152982
76875,0.439620695857945
76876,0.35482313181883
76877,0.420133967322542
76878,0.306016647772956
76879,0.494590864051578
76880,0.471814508934873
76881,0.385506006037599
76882,0.245651050420968
76883,0.439754419314867
76884,0.477472616524817
76885,0.47539163677022
76886,0.415644139075545
76887,0.295627945307341
76888,0.420774518729483
76889,0.358894936174876
76890,0.424483278461081
76891,0.554830858575036
76892,0.277017636459139
76893,0.415028325758522
76894,0.325366882238051
76895,0.636076715056546
76896,0.376987408161467
76897,0.513026770814403
76898,0.401624861512062
76899,0.449799188440688
76900,0.599988503120166
76901,0.408055334867549
76902,0.438875048581878
76903,0.319578018609573
76904,0.385390086187452
76905,0.372068598588137
76906,0.345963868227599
76907,0.456852300730639
76908,0.579543228627421
76909,0.565100269294628
76910,0.595054871946454
76911,0.500645579889296
76912,0.487515512655776
76913,0.550759290779656
76914,0.536892332102682
76915,0.546155621484661
76916,0.384819324467448
76917,0.761915887801926
76918,0.585475962479505
76919,0.57212710699841
76920,0.472497864720679
76921,0.398301189782874
76922,0.457324381072236
76923,0.317540840576071
76924,0.638273545600593
76925,0.36773350681912
76926,0.211400094659467
76927,0.530680656297924
76928,0.392764625844721
76929,0.529535411035218
76930,0.51000201852811
76931,0.47075405822024
76932,0.479085593490807
76933,0.670397307460543
76934,0.306552101258467
76935,0.528529384224281
76936,0.564601552544439
76937,0.38442075044656
76938,0.411702771356581
76939,0.406140484370948
76940,0.258690231729402
76941,0.540947462782242
76942,0.530000811110009
76943,0.372607829198004
76944,0.241971851887766
76945,0.368701301058178
76946,0.260466105218135
76947,0.364730488247283
76948,0.427632400156809
76949,0.398291393691504
76950,0.380325164135474
76951,0.697312526431305
76952,0.249457033985859
76953,0.41527894732551
76954,0.466454104727721
76955,0.347761090373643
76956,0.50433772219922
76957,0.578516576287065
76958,0.454356542770666
76959,0.335818566199592
76960,0.340114626803241
76961,0.504462798125981
76962,0.518351459170875
76963,0.584339556803492
76964,0.482227333744412
76965,0.527560905902379
76966,0.676578739430072
76967,0.371157989570921
76968,0.334264126153666
76969,0.375445014165066
76970,0.227412974692272
76971,0.3438332566202
76972,0.736573289029788
76973,0.244663933588614
76974,0.424388463714996
76975,0.437713644919925
76976,0.4179519802216
76977,0.281478724696499
76978,0.436938112468686
76979,0.439734598127412
76980,0.331861963220286
76981,0.382592022482557
76982,0.271421942420526
76983,0.290043331784895
76984,0.422065088265071
76985,0.429848808927113
76986,0.288125248342469
76987,0.538290694137931
76988,0.308411669722031
76989,0.53901036449695
76990,0.392919171506144
76991,0.2315028597468
76992,0.309312320385139
76993,0.426846332873714
76994,0.654462821574797
76995,0.237619823512161
76996,0.473689435423383
76997,0.567159058585079
76998,0.375948867350164
76999,0.57204066906807
77000,0.219804204789116
77001,0.441752483738959
77002,0.326959101042295
77003,0.553388096026758
77004,0.355427379127696
77005,0.392532730666104
77006,0.568610442805495
77007,0.627547362752763
77008,0.291233360440014
77009,0.434148907179868
77010,0.521741806848021
77011,0.528693255275201
77012,0.368456525968941
77013,0.297941111848783
77014,0.400955001841313
77015,0.336546954582942
77016,0.409341138815321
77017,0.313488211200087
77018,0.46357859667491
77019,0.378539078605307
77020,0.334520037393475
77021,0.401297450144375
77022,0.374731655802495
77023,0.283928409554313
77024,0.538402323633234
77025,0.598431869118513
77026,0.254187107526378
77027,0.34506212036349
77028,0.511862103563491
77029,0.220703260948445
77030,0.564237526299731
77031,0.526593719742702
77032,0.559190035960935
77033,0.517877775067903
77034,0.486794671174683
77035,0.330506183288959
77036,0.377534345011548
77037,0.352430518251472
77038,0.424098037023218
77039,0.429522506954282
77040,0.391889922041475
77041,0.445050612928162
77042,0.459851629934775
77043,0.361271693983878
77044,0.451688606444647
77045,0.714051953561843
77046,0.451870776842058
77047,0.447222743171911
77048,0.529029903609923
77049,0.194539491810694
77050,0.667931517159885
77051,0.280818923515332
77052,0.713310489061692
77053,0.719092603073829
77054,0.35452686288974
77055,0.61559855603862
77056,0.285437165963707
77057,0.307384662807342
77058,0.627015611706987
77059,0.358743728475784
77060,0.54986212717763
77061,0.529032327290052
77062,0.484711290562848
77063,0.590544141209007
77064,0.414543783777252
77065,0.349181252427581
77066,0.46209594227225
77067,0.689127386977003
77068,0.474284064931108
77069,0.397870975503131
77070,0.595673197768526
77071,0.489016555419685
77072,0.54140869970132
77073,0.468647121614553
77074,0.328280391495481
77075,0.260910282175993
77076,0.392809845643325
77077,0.399898681153206
77078,0.47112021290853
77079,0.37252250376361
77080,0.450356003103031
77081,0.39112925324625
77082,0.533624844097527
77083,0.256627987867429
77084,0.53521398025532
77085,0.315869485020625
77086,0.48302038772206
77087,0.683520879974346
77088,0.37960876784744
77089,0.436164003836393
77090,0.425943080937619
77091,0.428781177627186
77092,0.459805335873901
77093,0.343791644714226
77094,0.405532255162846
77095,0.448267424663825
77096,0.237146247019704
77097,0.320897712219642
77098,0.638315834326596
77099,0.654472493744928
77100,0.452125171127138
77101,0.364341415811737
77102,0.535399878744473
77103,0.263659758552333
77104,0.173190216947321
77105,0.519664160052688
77106,0.409131291518052
77107,0.302455538519646
77108,0.330261256484261
77109,0.597212774445562
77110,0.48875148656501
77111,0.591119725535918
77112,0.548020960383379
77113,0.305719209509913
77114,0.503074161154738
77115,0.673687505531176
77116,0.288590881886122
77117,0.416926425258217
77118,0.522374370590531
77119,0.48691760379673
77120,0.499660027714818
77121,0.581250256077345
77122,0.276926944996018
77123,0.37092546151561
77124,0.452550180180798
77125,0.325694275091123
77126,0.439413666643384
77127,0.456132815149308
77128,0.490844118411443
77129,0.455630017472341
77130,0.359213363096491
77131,0.513252728087768
77132,0.546198220219022
77133,0.377332443895713
77134,0.445666366071057
77135,0.405864585628237
77136,0.272866369572373
77137,0.538094224152134
77138,0.489398745893879
77139,0.468950551807854
77140,0.461190796318259
77141,0.376906718668668
77142,0.374344185233915
77143,0.464260245956166
77144,0.355114478808569
77145,0.529924658965602
77146,0.294492459266143
77147,0.476207774811161
77148,0.3182982418334
77149,0.500789875909648
77150,0.461429889186917
77151,0.641992119333723
77152,0.606536980500917
77153,0.358706160541247
77154,0.524849280465931
77155,0.626905886941118
77156,0.58835321742903
77157,0.276996672302241
77158,0.458267406868323
77159,0.436453007415
77160,0.422560801590698
77161,0.433765019015603
77162,0.321868964671736
77163,0.410953331452494
77164,0.30038757251824
77165,0.633892682617456
77166,0.516099093549031
77167,0.391801532010452
77168,0.447956220837608
77169,0.603173933129171
77170,0.605846461706236
77171,0.429604844454322
77172,0.299073326330546
77173,0.475360544900098
77174,0.347698712890726
77175,0.2326560129683
77176,0.247600838478915
77177,0.270370399734872
77178,0.307109721062972
77179,0.415681092698786
77180,0.415509540530296
77181,0.593733678250468
77182,0.523555440509482
77183,0.374224013219437
77184,0.493680760949632
77185,0.625855785547358
77186,0.539271240901567
77187,0.419676678377432
77188,0.578415592402217
77189,0.314325462706426
77190,0.477295953578514
77191,0.460152737600827
77192,0.428063960605678
77193,0.369773873750952
77194,0.576950796815151
77195,0.5517897300902
77196,0.577849089781446
77197,0.214474243718918
77198,0.420957020922561
77199,0.487911827345294
77200,0.241617117580821
77201,0.315683353833329
77202,0.361135500580923
77204,0.376035243620908
77205,0.38921697133738
77206,0.408171700483198
77207,0.343394118332052
77208,0.235612378913752
77209,0.483078122154488
77210,0.37198969020398
77211,0.258876019725511
77212,0.335350947762585
77213,0.310726998614868
77214,0.43906490840825
77215,0.326796328088306
77216,0.345121256623041
77217,0.516018247262892
77218,0.255529767733515
77219,0.258256809751322
77220,0.254670211176763
77221,0.416558049292121
77222,0.383207631135675
77223,0.356982114206008
77224,0.22444245561348
77225,0.374660493468626
77226,0.510470608978473
77227,0.218916717683329
77228,0.246577702302944
77229,0.480281459496959
77230,0.640610326007735
77231,0.525587270320679
77232,0.399134312885203
77233,0.343937311053539
77234,0.29944768822292
77235,0.490440426401309
77236,0.212841080161068
77237,0.24761373790015
77238,0.341478270847161
77239,0.237529823467651
77240,0.337024551762452
77241,0.187395378514825
77242,0.387860419622631
77243,0.327337700251198
77244,0.189522516772707
77245,0.215441382826686
77246,0.224440861064803
77247,0.507249397666817
77248,0.280986833773134
77249,0.611370669627833
77250,0.569649515683137
77251,0.447370652456052
77252,0.178480138170121
77253,0.334321651402635
77254,0.380626026732826
77255,0.289311549353683
77256,0.424769613653753
77257,0.340851907346459
77258,0.413045954144417
77259,0.544905780225642
77260,0.233306694451969
77261,0.298052599024509
77262,0.728455380972423
77263,0.256226384905194
77264,0.234503443004887
77265,0.531258533314965
77266,0.22126624688194
77267,0.379512253628857
77268,0.529739457171785
77269,0.51733315329151
77270,0.571260468283559
77271,0.305730262878785
77272,0.411626222753595
77273,0.49667790557853
77274,0.489405311694237
77275,0.362551434869031
77276,0.493067102883673
77277,0.339916724617607
77278,0.558998581441804
77279,0.198295493839236
77280,0.57475707303016
77281,0.372331212644213
77282,0.348884539449917
77283,0.510859594161768
77284,0.208254840804848
77285,0.497639889792804
77286,0.264612133203207
77287,0.415126335360275
77288,0.451698379785201
77289,0.523646779386036
77290,0.306335654536429
77291,0.569859267269028
77292,0.529232661563605
77293,0.390936396564881
77294,0.443863669341079
77295,0.318034515966588
77296,0.418802262061544
77297,0.185225309653328
77298,0.500432203174245
77299,0.237272626611388
77300,0.265813408078852
77301,0.372115818993987
77302,0.379256979793492
77303,0.308269081432365
77304,0.663797873360683
77305,0.841217224319251
77306,0.50543475228264
77307,0.176832532916685
77308,0.782968175516922
77309,0.591884924358902
77310,0.286956671158034
77311,0.446029670544074
77312,0.694563923836402
77313,0.452535599953757
77314,0.639736266009314
77315,0.318688713324691
77316,0.410015766149509
77317,0.313923615812107
77318,0.394507080479764
77319,0.674520631022262
77320,0.741073003062698
77321,0.168137154742184
77322,0.514829460388012
77323,0.323167350125969
77324,0.503606740860137
77325,0.694227091976982
77326,0.500552206552364
77327,0.394015889381496
77328,0.316222990947378
77329,0.271359172459557
77330,0.539550928582479
77331,0.516464382633537
77332,0.654363722193807
77333,0.380095771214373
77334,0.392799228167294
77335,0.390475010586716
77336,0.517382797317053
77337,0.559327918983969
77338,0.478287909134475
77339,0.537521610114691
77340,0.563678614082838
77341,0.40458877185865
77342,0.479033252175499
77343,0.532887190220881
77344,0.436874936345342
77345,0.45327840325389
77346,0.603177748521108
77347,0.522140310008648
77348,0.626756963758056
77349,0.551074261605085
77350,0.39678821206293
77351,0.588528581922141
77352,0.65521024818209
77353,0.571483521512439
77354,0.618289068580375
77355,0.709371800786651
77356,0.717170690049449
77357,0.644995566564509
77358,0.72188062274125
77359,0.737322383545281
77360,0.629419178357893
77361,0.524287857989518
77362,0.450853248820638
77363,0.661115166259703
77364,0.685002486332056
77365,0.605966615484982
77366,0.66723740959194
77367,0.628070271855203
77368,0.52185542529093
77369,0.597774955956966
77370,0.61578508676017
77371,0.612211167881538
77372,0.457061953187428
77373,0.756386162195074
77374,0.633540645619726
77375,0.617501418496791
77376,0.343141847763154
77377,0.684438570769461
77378,0.582054413249511
77379,0.408166287952074
77380,0.41678742889285
77381,0.583288530759599
77382,0.531311325653998
77383,0.663510199207092
77384,0.522899797711936
77385,0.775647212178783
77386,0.712946116464189
77387,0.745404173918691
77388,0.393366359971214
77389,0.264081653679144
77390,0.777115847257018
77391,0.366741759962482
77392,0.594571578994221
77393,0.528120056706835
77394,0.492353707229357
77395,0.661483749837154
77396,0.418911073302776
77397,0.500654904683312
77398,0.439214660144923
77399,0.528214720192302
77400,0.624302136653912
77401,0.336228386720877
77402,0.497442511135226
77403,0.367508559395726
77404,0.562707926223378
77405,0.49306007673346
77406,0.47819642445674
77407,0.503463638105823
77408,0.357613460743102
77409,0.366727418366781
77410,0.294990393714329
77411,0.392747745156566
77412,0.594344804476311
77413,0.461218488037654
77414,0.417050461790017
77415,0.492786539443997
77416,0.637880306708399
77417,0.482734649617126
77418,0.759237586791011
77419,0.469803301245465
77420,0.704263889573028
77421,0.373715613509485
77422,0.500693589214195
77423,0.489351132153964
77424,0.518271635673454
77425,0.657188208472597
77426,0.341124531325481
77427,0.740435937372546
77428,0.319817249522064
77429,0.452253060988744
77430,0.378564821009725
77431,0.450866821949669
77432,0.601053054352505
77433,0.683208853900571
77434,0.535814572829259
77435,0.536180238260583
77436,0.392601803022778
77437,0.635778265375228
77438,0.442520233981263
77439,0.639070039887553
77440,0.558734687278021
77441,0.767642117414502
77442,0.282980906786089
77443,0.666893721379241
77444,0.692793537697745
77445,0.363561450247053
77446,0.597104179667068
77447,0.558722074837871
77448,0.317156677000915
77449,0.432048433786587
77450,0.730592003738525
77451,0.43746731278631
77452,0.478541467188168
77453,0.446653528452427
77454,0.447411924748895
77455,0.384470181016227
77456,0.40184310992802
77457,0.321962739177499
77458,0.51529582877518
77459,0.583267228775695
77460,0.474540622063866
77461,0.519590391115655
77462,0.515887554527197
77463,0.556571595243046
77464,0.44242504931961
77465,0.390289428467982
77466,0.451657685707536
77467,0.556965210890349
77468,0.48401370961596
77469,0.43068251228628
77470,0.440076643077791
77471,0.382697161366502
77472,0.339151151429767
77473,0.242516886933569
77474,0.300165268971332
77475,0.487514879638699
77476,0.648408373823999
77477,0.502631891066487
77478,0.466245807516023
77479,0.486600886221882
77480,0.463377077929224
77481,0.610316193298693
77482,0.7164809797621
77483,0.680986191551305
77484,0.394585534578046
77485,0.61149296480374
77486,0.401686650432555
77487,0.373648431788101
77488,0.329953950260556
77489,0.439520968006133
77490,0.467432810646545
77491,0.55851759293329
77492,0.479053428620731
77493,0.619316113296062
77494,0.422116667064323
77495,0.324371579693841
77496,0.397087958431743
77497,0.465582696635488
77498,0.468519146282487
77499,0.423455678854608
77500,0.254307299781338
77501,0.453611127948115
77502,0.374332410326616
77503,0.50515779241653
77504,0.532359947700438
77505,0.418734444100646
77506,0.412695950538989
77507,0.482411583400977
77508,0.576781845627508
77509,0.513865240047022
77510,0.564920458705409
77511,0.328632547739604
77512,0.483877867376534
77513,0.549092624674234
77514,0.32254726617032
77515,0.515646882243033
77516,0.563850262455433
77517,0.527860249670421
77518,0.381826483827184
77519,0.550335317288573
77520,0.591839427574509
77521,0.554917480192121
77522,0.580068533177823
77523,0.56272923025728
77524,0.511307728940114
77525,0.716232803797567
77526,0.316968463291469
77527,0.308632922655357
77528,0.328046053768525
77529,0.519547703525689
77530,0.442572783946671
77531,0.419404806847184
77532,0.584948813236343
77533,0.385749667783792
77534,0.196561194308312
77535,0.296405038738211
77536,0.568349943353303
77537,0.416654955436104
77538,0.299248756585797
77539,0.487385528807598
77540,0.517381886233696
77541,0.651917968256536
77542,0.65721765298734
77543,0.27400420296713
77544,0.457466403156103
77545,0.339240462207703
77546,0.304229961867261
77547,0.577483927929212
77548,0.476965534285333
77549,0.381657994677017
77550,0.619485857556934
77551,0.442245953027051
77552,0.516435218513227
77553,0.405413826786944
77554,0.410620222422938
77555,0.429799568550477
77556,0.488350148073163
77557,0.238594791018967
77558,0.440595907105571
77559,0.311996715840079
77560,0.321690875976222
77561,0.637774895999323
77562,0.337163861720125
77563,0.534992137653399
77564,0.496017112742199
77565,0.384604429609876
77566,0.456919699922644
77567,0.235551042447766
77568,0.615468264387581
77569,0.603697249325417
77570,0.533068977419698
77571,0.469200215470548
77572,0.476064566753633
77573,0.450417551517759
77574,0.500113670454074
77575,0.721002362131031
77576,0.416366839967649
77577,0.431512535819298
77578,0.418046500398898
77579,0.314026760006374
77580,0.459676433590378
77581,0.679343712782492
77582,0.284662835458022
77583,0.560881070763442
77584,0.417768985804408
77585,0.30491715834028
77586,0.375678772350811
77587,0.456883512804619
77588,0.776990269886606
77589,0.472956716231454
77590,0.337874822126853
77591,0.573317347584379
77592,0.836174392557582
77593,0.729013263954552
77594,0.361803194311425
77595,0.496300831646467
77596,0.565298940002761
77597,0.330826842990067
77598,0.421678819608336
77599,0.380982002903045
77600,0.199957459982934
77601,0.444854515513467
77602,0.475287278411445
77603,0.47420476247938
77604,0.318648615542867
77605,0.704187916983661
77606,0.382280404050225
77607,0.341928615343567
77608,0.453042756450374
77609,0.602166486321043
77610,0.57789542520649
77611,0.563292673529696
77612,0.490696819214438
77613,0.502963690201086
77614,0.695396418835857
77615,0.643846397573216
77616,0.351901704402405
77617,0.296721675119664
77618,0.330989467312316
77619,0.418095475907166
77620,0.454109301003043
77621,0.309266361199801
77622,0.372199600368359
77623,0.474228723377431
77624,0.49179914934881
77625,0.491123555161487
77626,0.659525810578915
77627,0.528395198453043
77628,0.385311450605815
77629,0.510508623373289
77630,0.513678329604787
77631,0.446029694250661
77632,0.694146959544512
77633,0.311717028055629
77634,0.488461151653561
77635,0.602943015857275
77636,0.486470592000439
77637,0.487761245332335
77638,0.383178246551216
77639,0.606060138237682
77640,0.390554685845128
77641,0.669183598930013
77642,0.542174740726875
77643,0.443863471650045
77644,0.646399432933447
77645,0.709925387448562
77646,0.482541991632178
77647,0.506989505085476
77648,0.405193978482781
77649,0.438808418716813
77650,0.435557128678928
77651,0.350908933368031
77652,0.587282704313425
77653,0.363898408212219
77654,0.475211437726232
77655,0.464891128803961
77656,0.452173213085648
77657,0.576198255996315
77658,0.47863248720094
77659,0.550656452616758
77660,0.524591124605283
77661,0.292503659435157
77662,0.480932007000159
77663,0.708952773646971
77664,0.663020623131756
77665,0.615924132163591
77666,0.576878345604995
77667,0.3902278143077
77668,0.568265054850165
77669,0.37423396872355
77670,0.404330451075779
77671,0.533359015473128
77672,0.627780981395191
77673,0.327614161306744
77674,0.514981978985609
77675,0.315016549902634
77676,0.55368863792773
77677,0.561303225449761
77678,0.385084593907321
77679,0.512692701784891
77680,0.47305262012442
77681,0.624070429833001
77682,0.582222971376217
77683,0.29265158655893
77684,0.420793140531176
77685,0.497373252911329
77686,0.546803265501104
77687,0.445231967699158
77688,0.477838354374566
77689,0.576926058525563
77690,0.441929746877143
77691,0.52648813007677
77692,0.423941572536958
77693,0.473014886367138
77694,0.600260078875855
77695,0.405206415467263
77696,0.505755828065797
77697,0.387476707880405
77698,0.441696772151457
77699,0.642233523450669
77700,0.471808139483571
77701,0.355643917062894
77702,0.54234585053502
77703,0.44069491690693
77704,0.260119180241195
77705,0.30986301395897
77706,0.528430129811557
77707,0.610440914176201
77708,0.406995264045723
77709,0.645983182024038
77710,0.4638022944949
77711,0.263342110547147
77712,0.717425597848943
77713,0.615495720123279
77714,0.48592192784137
77715,0.421185672926333
77716,0.356514148834977
77717,0.462907689714668
77718,0.440147723146098
77719,0.340403235867538
77720,0.358697673981756
77721,0.538175133625358
77722,0.444638307966519
77723,0.62870236615266
77724,0.505210904839361
77725,0.33786967297574
77726,0.452306380485181
77727,0.530538904842599
77728,0.475479817844993
77729,0.362413376142837
77730,0.592026567840398
77731,0.308924859376865
77732,0.114402192112105
77733,0.449892174213061
77734,0.490845711777219
77735,0.328383180485364
77736,0.479990495698422
77737,0.522456525937095
77738,0.394218943278441
77739,0.4563311915272
77740,0.771610080337458
77741,0.282049482654092
77742,0.357117110834362
77743,0.389312844649369
77744,0.721460397203601
77745,0.502407847011592
77746,0.357617035603441
77747,0.332662494187799
77748,0.464717387994191
77749,0.447513690711337
77750,0.541146933385537
77751,0.434988549485018
77752,0.526165943282749
77753,0.459936302030915
77754,0.452141417544385
77755,0.373083792204616
77756,0.484181128473947
77757,0.413351542314631
77758,0.409572290011025
77759,0.477432618638314
77760,0.627765174302557
77761,0.377375384856025
77762,0.377714615688112
77763,0.47212543086464
77764,0.46280444171031
77765,0.547797843663632
77766,0.448961685968944
77767,0.746064721811246
77768,0.422776526065268
77769,0.709614385771306
77770,0.5475265203606
77771,0.622745818310624
77772,0.528224670305658
77773,0.483327643559777
77774,0.42347212557078
77775,0.37224498463536
77776,0.641080278177039
77777,0.274674747790572
77778,0.456639014481355
77779,0.470761930222011
77780,0.414886819217663
77781,0.450731277756947
77782,0.409215286870878
77783,0.415511831019912
77784,0.425185173525647
77785,0.341652310499932
77786,0.527387727146142
77787,0.402114071980273
77788,0.394482182830285
77789,0.452619156080481
77790,0.360185814159359
77791,0.456643441682339
77792,0.337489025684081
77793,0.407557905613797
77794,0.464320776798246
77795,0.404278377081549
77796,0.591377865319912
77797,0.262947816725972
77798,0.324179586245815
77799,0.507533262284763
77800,0.532967617151637
77801,0.395844942969167
77802,0.496918821711643
77803,0.436582148432586
77804,0.36004955008983
77805,0.322256651142657
77806,0.630684335239954
77807,0.363387056593855
77808,0.440600502575802
77809,0.534538295385676
77810,0.390571172898542
77811,0.648076771267446
77812,0.425600340264989
77813,0.520403124485286
77814,0.240857877079542
77815,0.500760899208617
77816,0.452149316910363
77817,0.520258588651261
77818,0.382701779731711
77819,0.311749406397706
77820,0.347445170647537
77821,0.313102532798046
77822,0.483325189561035
77823,0.62902841915811
77824,0.411219746332712
77825,0.472832884649997
77826,0.44838081622232
77827,0.358892287472809
77828,0.440619200758065
77829,0.447117406994537
77830,0.421978514061635
77831,0.383320572625363
77832,0.422702338591775
77833,0.40649895084219
77834,0.423015749347715
77835,0.324279339234263
77836,0.223526896209801
77837,0.38157732231893
77838,0.439475729342836
77839,0.434958911667602
77840,0.361481929799413
77841,0.464746893059664
77842,0.230785239017547
77843,0.439908757336233
77844,0.472396738991462
77845,0.484305393444709
77846,0.507471716344708
77847,0.320121724551221
77848,0.307617366993391
77849,0.439849260243156
77850,0.299791978290587
77851,0.321125087372551
77852,0.458852658630754
77853,0.296071797305673
77854,0.255689780464758
77855,0.382952962802996
77856,0.614554826529691
77857,0.465729666613078
77858,0.597274315496632
77859,0.616263710426349
77860,0.382410822303339
77861,0.244562705515144
77862,0.37965628496326
77863,0.38934732298033
77864,0.406469452941282
77865,0.399881312911315
77866,0.525898282997758
77867,0.481176714622681
77868,0.317397142335735
77869,0.36354550667583
77870,0.388863359145934
77871,0.511798669753788
77872,0.510774514345102
77873,0.386946288484395
77874,0.461774622362151
77875,0.516683169025309
77876,0.459286872541664
77877,0.517972725451159
77878,0.391690832218225
77879,0.394982888805799
77880,0.631476085663117
77881,0.226324459864569
77882,0.35964026218634
77883,0.52262311363566
77884,0.479826145780103
77885,0.509851990195792
77886,0.502367803242102
77887,0.341552176010664
77888,0.548870874078145
77889,0.44175605714122
77890,0.439769842800426
77891,0.271672491118402
77892,0.3478362813838
77893,0.413121699170121
77894,0.468740372645846
77895,0.261921051700344
77896,0.46610390886515
77897,0.635831167191472
77898,0.494316991391236
77899,0.453394560827863
77900,0.470149190585029
77901,0.46001098508359
77902,0.383516089527886
77903,0.635680114036831
77904,0.370290754096764
77905,0.305592379776398
77906,0.505999342165404
77907,0.464419436635277
77908,0.428410909529006
77909,0.516885260785397
77910,0.373307876293601
77911,0.481241154465009
77912,0.439039777604217
77913,0.525283177365203
77914,0.353844474315557
77915,0.235188890576228
77916,0.57118024435953
77917,0.380252279065926
77918,0.557045492480603
77919,0.414894501325219
77920,0.372583715624925
77921,0.280313465306633
77922,0.478444508849183
77923,0.297886933729177
77924,0.516868694736287
77925,0.24255076980929
77926,0.35543520784418
77927,0.302799635092461
77928,0.51304791937488
77929,0.4497463793465
77930,0.227334148015794
77931,0.448710987436766
77932,0.302229353871813
77933,0.345074134482051
77934,0.498097568280869
77935,0.241533756715191
77936,0.480333699543421
77937,0.294659780099902
77938,0.466150579711474
77939,0.394553450799445
77940,0.343762526238679
77941,0.338027714760504
77942,0.275557616898695
77943,0.317981921438433
77944,0.467960520931873
77945,0.590268385981022
77946,0.444736316127285
77947,0.373056125588731
77948,0.353872650946034
77949,0.54403946585164
77950,0.361861883063583
77951,0.593621462183768
77952,0.27118343831538
77953,0.441733918841375
77954,0.585578256996736
77955,0.278126509062296
77956,0.394218210187044
77957,0.378946892168796
77958,0.577013432734551
77959,0.568000450892702
77960,0.426603666979306
77961,0.484757939775896
77962,0.405352127509419
77963,0.529687175168376
77964,0.42038568733616
77965,0.47023497280222
77966,0.409461921390345
77967,0.608716013087218
77968,0.399009213126189
77969,0.272945309599547
77970,0.526364386623078
77971,0.484321811589025
77972,0.421593026992877
77973,0.284509993425162
77974,0.475064997012835
77975,0.454150095734935
77976,0.169899354956638
77977,0.211096716737697
77978,0.450442988692581
77979,0.55801685225535
77980,0.509348700110841
77981,0.587523182589261
77982,0.590415789762673
77983,0.434558352909684
77984,0.425010058680237
77985,0.535195483395947
77986,0.58157051591196
77987,0.410899542443803
77988,0.48153203115698
77989,0.269622394094998
77990,0.578302774588304
77991,0.505272236008276
77992,0.437686628773199
77993,0.618539108379347
77994,0.50281733988673
77995,0.572096089170013
77996,0.740002190056423
77997,0.419280833244773
77998,0.419074038622633
77999,0.316583141878352
78000,0.395860815041873
78001,0.52110464894151
78002,0.463420696025647
78003,0.410934126152092
78004,0.480768845848152
78005,0.531122203623462
78006,0.509029332897274
78007,0.611556398908398
78008,0.433945353252413
78009,0.506108950075168
78010,0.492122591191346
78011,0.315127814568136
78012,0.548839177035738
78013,0.430241956283656
78014,0.446949983772458
78015,0.519022061976006
78016,0.615228042666166
78017,0.644242358862929
78018,0.615064093219473
78019,0.433045373257015
78020,0.381481875368782
78021,0.385346503939316
78022,0.678440977729251
78023,0.498670714526095
78024,0.373694776121335
78025,0.307575744289844
78026,0.507431486283698
78027,0.580558872372768
78028,0.325974535728926
78029,0.620990236450728
78030,0.546486786154497
78031,0.457629072562122
78032,0.466895836004071
78033,0.386295004487397
78034,0.376858392020141
78035,0.38848947011981
78036,0.236661852283098
78037,0.35187355734983
78038,0.457225154227152
78039,0.480238354204199
78040,0.548643572055588
78041,0.711205145822424
78042,0.482693674644627
78043,0.392819992493803
78044,0.441895784870525
78045,0.533425193135798
78046,0.602189469812401
78047,0.500550867442675
78048,0.466444159788478
78049,0.460082927808999
78050,0.390656226699697
78051,0.588745985824935
78052,0.440154564985369
78053,0.465203226387824
78054,0.646422592348224
78055,0.450845366138192
78056,0.247895771456765
